Id,모델명,배지,세부 배지,연식,모델연도,가격,주행거리,연료,변속기,등록 상태,판매 유형,마지막 수정일,판매지역,판매처,차량번호,내차피해,타차가해,소유자변경이력,내차피해금액,타차가해금액,번호판변경이력,전체침수횟수,일부침수횟수,모델 종류,시리즈_명,총피해금액,총피해횟수,출시 경과,침수,침수이력,등록경과일
39102155,77,353,62,202002.0,2020,1730.0,97488.0,3,2,0,2,2025-03-19 13:39:24,6,1066,334고3859,1,0,2,73.9,0.0,1,0,0.0,투싼,4.0,73.9,1,5,0.0,0,5
38111357,69,48,0,201704.0,2017,895.0,90740.0,3,2,0,2,2025-03-20 13:43:03,2,1852,02어6602,3,1,2,454.0389,72.911,0,0,0.0,아반떼,2.0,526.9499000000001,4,8,0.0,0,4
39154465,55,362,106,201908.0,2020,2099.0,81500.0,3,2,0,2,2025-03-04 15:21:42,2,1030,46두7327,1,1,2,107.7,278.9866,0,0,0.0,싼타페,7.0,386.6866,2,5,0.0,0,20
38320989,35,140,90,202009.0,2020,2150.0,118046.0,1,2,0,2,2025-03-20 09:02:04,1,1654,107모8039,0,1,2,0.0,488.7456,1,0,0.0,그랜저,8.0,488.7456,1,5,0.0,0,5
38503002,90,379,98,202205.0,2022,3230.0,32550.0,3,2,0,2,2025-03-14 17:22:03,7,169,344너6818,0,0,1,0.0,0.0,1,0,0.0,팰리세이드,9.0,0.0,0,3,0.0,0,10
39174765,71,314,23,201207.0,2012,450.0,106200.0,3,2,0,2,2025-03-20 14:10:46,5,3411,27오1268,5,1,2,289.7844,122.985,0,0,0.0,아반떼,2.0,412.7694,6,13,0.0,0,4
38857695,68,4,41,202212.0,2023,1800.0,14700.0,3,2,0,2,2025-03-11 13:20:33,1,1030,135서2682,1,0,0,65.915,0.0,0,0,0.0,아반떼,2.0,65.915,1,2,0.0,0,13
39264480,57,81,62,202103.0,2021,1390.0,132376.0,1,2,0,2,2025-03-19 16:50:34,7,1649,226우7928,0,0,3,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,4,0.0,0,5
38670435,68,4,95,202112.0,2022,2130.0,23644.0,3,2,0,2,2025-03-20 14:14:02,1,1818,176어4042,1,0,1,58.2767,0.0,0,0,0.0,아반떼,2.0,58.2767,1,3,0.0,0,4
39065698,90,379,106,202011.0,2021,2780.0,21300.0,3,2,0,2,2025-03-20 06:53:02,8,1056,303수3939,0,0,0,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,4,0.0,0,5
39016403,16,210,41,201603.0,2016,999.0,159378.0,7,2,0,2,2025-03-19 18:22:04,5,1395,82도8921,2,0,2,252.4921,0.0,0,0,0.0,스타렉스,1.0,252.4921,2,9,0.0,0,5
39042673,16,210,41,201611.0,2017,980.0,164464.0,7,2,0,2,2025-03-20 10:12:20,1,2084,81고7698,2,5,2,233.6778,497.0373,0,0,0.0,스타렉스,1.0,730.7151,7,8,0.0,0,4
38411375,71,319,23,201307.0,2014,480.0,110829.0,3,2,0,2,2025-03-20 13:54:51,6,737,54부8068,6,5,3,845.0654,670.393,0,0,0.0,아반떼,2.0,1515.4584,11,11,0.0,0,4
38888104,50,200,41,202106.0,2022,3050.0,53341.0,7,2,0,2,2025-03-20 09:38:02,1,3097,79우0588,1,0,1,104.7239,0.0,0,0,0.0,스타리아,6.0,104.7239,1,3,0.0,0,4
39171402,35,116,111,202208.0,2023,2600.0,39030.0,3,2,0,2,2025-03-20 08:53:04,8,501,169허9302,1,0,0,58.3623,0.0,0,0,0.0,그랜저,8.0,58.3623,1,2,0.0,0,5
39076006,3,156,31,201611.0,2017,1390.0,94139.0,3,2,0,2,2025-03-20 09:10:05,1,1707,68루0728,4,2,2,1278.091,166.594,0,0,0.0,제네시스,10.0,1444.685,6,8,0.0,0,5
38322328,22,454,0,201709.0,2018,1940.0,90823.0,6,2,0,2,2025-03-20 08:53:52,4,2901,63조3938,3,1,5,165.5837,54.255,0,0,0.0,그랜저,8.0,219.8387,4,7,0.0,0,5
39099832,35,116,98,202201.0,2022,2950.0,59919.0,3,2,0,2,2025-03-19 23:42:10,15,2471,169하5084,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,3,0.0,0,5
38993862,20,467,23,201402.0,2014,770.0,162648.0,6,2,0,2,2025-02-27 10:41:48,13,19,60거9677,4,0,3,773.921,0.0,0,0,0.0,그랜저,8.0,773.921,4,11,0.0,0,25
38862783,37,232,98,202307.0,2023,3980.0,3187.0,6,2,0,2,2025-03-20 09:05:11,1,1352,183누9952,0,0,1,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,2,0.0,0,5
39237399,19,242,23,201508.0,2016,999.0,119711.0,7,2,0,2,2025-03-19 19:32:54,6,612,105도3800,6,0,3,319.0164,0.0,1,0,0.0,그랜저,8.0,319.0164,6,9,0.0,0,5
38658724,16,183,62,201711.0,2018,1330.0,118319.0,7,2,0,2,2025-03-19 18:03:54,1,3181,90너3281,0,1,1,0.0,49.3822,0,0,0.0,스타렉스,1.0,49.3822,1,7,0.0,0,5
39237911,35,140,111,202102.0,2021,1739.0,162803.0,1,2,0,2,2025-03-20 08:59:44,1,2135,108거7228,1,2,1,202.7144,144.6594,1,0,0.0,그랜저,8.0,347.3738,3,4,0.0,0,5
38733464,36,426,23,202109.0,2022,2790.0,85381.0,6,2,0,2,2025-03-19 14:04:08,10,1152,261소5956,3,1,1,430.1298,49.539,1,0,0.0,그랜저,8.0,479.6688,4,3,0.0,0,5
39223425,35,116,98,202104.0,2021,3100.0,63241.0,3,2,0,2,2025-03-19 23:16:02,11,684,362머8088,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,4,0.0,0,5
39244531,3,155,106,201905.0,2019,3090.0,42816.0,3,2,0,2,2025-03-20 01:24:27,5,1102,16로5528,0,0,2,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,6,0.0,0,5
38548169,34,452,41,201909.0,2020,1799.0,42210.0,7,2,0,2,2025-03-20 10:19:03,1,1099,77루4855,3,2,1,842.594,513.902,0,0,0.0,스타렉스,1.0,1356.496,5,5,0.0,0,4
38783363,50,260,41,202205.0,2022,2780.0,34647.0,1,2,0,2,2025-03-19 19:32:33,7,2165,806저8693,0,0,1,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,3,0.0,0,5
39216262,22,454,74,201801.0,2018,2230.0,30361.0,6,2,0,2,2025-03-19 23:30:44,1,3166,63가1216,5,2,3,643.1302,479.276,0,0,0.0,그랜저,8.0,1122.4062,7,7,0.0,0,5
37473339,39,84,23,202311.0,2024,3410.0,14470.0,3,2,0,2,2025-03-20 13:39:11,15,1398,156조8493,0,0,1,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,1,0.0,0,4
39252289,18,118,98,202308.0,2023,4070.0,13711.0,3,2,0,2,2025-03-20 08:31:40,5,1483,138모4060,0,0,1,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
38901467,5,160,112,201912.0,2019,4100.0,113071.0,3,2,0,2,2025-03-19 23:55:03,11,2784,154너7652,5,2,2,535.7343,253.3027,2,0,0.0,제네시스,10.0,789.0369999999999,7,6,0.0,0,5
38943617,55,362,90,202006.0,2020,2430.0,25061.0,3,2,0,2,2025-03-20 09:15:03,8,269,233너6840,1,0,1,82.2431,0.0,0,0,0.0,싼타페,7.0,82.2431,1,5,0.0,0,4
39106529,35,116,115,202001.0,2020,2430.0,66526.0,3,2,0,2,2025-03-20 07:16:27,3,1468,251조2652,2,0,1,51.93,0.0,0,0,0.0,그랜저,8.0,51.93,2,5,0.0,0,5
39106378,42,353,95,202203.0,2022,2390.0,28472.0,3,2,0,2,2025-03-20 09:33:37,1,1660,119무7103,0,2,0,0.0,100.9649,0,0,0.0,코나,3.0,100.9649,2,3,0.0,0,4
39195484,69,6,23,201701.0,2017,1060.0,111406.0,3,2,0,2,2025-03-20 13:43:35,16,1231,38마8306,6,4,3,407.8378,171.007,0,0,0.0,아반떼,2.0,578.8448000000001,10,8,0.0,0,4
38658203,21,114,0,201612.0,2017,970.0,188513.0,3,2,0,2,2025-03-19 23:44:02,7,2994,259오7806,3,1,3,904.8302,131.3833,1,0,0.0,그랜저,8.0,1036.2135,4,8,0.0,0,5
39219945,90,380,98,202201.0,2022,5580.0,24101.0,3,2,0,2,2025-03-19 23:58:03,1,1277,121수9797,0,0,1,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,3,0.0,0,5
39063864,69,36,23,201511.0,2016,599.0,139479.0,7,2,0,2,2025-03-20 12:12:56,5,958,69더0953,11,9,5,1188.6167,689.2247,0,0,0.0,아반떼,2.0,1877.8414,20,9,0.0,0,4
39223718,4,364,0,202302.0,2023,5699.0,23427.0,3,2,0,2,2025-03-20 09:37:03,8,82,320보6809,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,4
39175264,11,302,23,201503.0,2015,939.0,87305.0,1,2,0,2,2025-03-19 21:41:32,1,1632,149라9508,0,0,3,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,10,0.0,0,5
36899754,1,179,31,201607.0,2016,1700.0,173656.0,3,2,0,2,2025-03-19 18:06:19,1,3373,42누0749,10,1,4,1218.6641,40.3723,0,0,0.0,제네시스,10.0,1259.0364,11,9,0.0,0,5
38891581,80,40,41,201804.0,2018,1129.0,66326.0,3,2,0,2,2025-03-20 10:01:03,1,2293,31거7027,0,1,1,0.0,56.846,0,0,0.0,코나,3.0,56.846,1,7,0.0,0,4
39005396,9,122,0,202305.0,2023,4950.0,22500.0,3,2,0,0,2025-03-19 17:22:00,8,1030,195호5832,1,1,0,51.4249,84.5123,0,0,0.0,제네시스,10.0,135.9372,2,2,0.0,0,5
39048249,34,437,62,201909.0,2020,1749.0,24977.0,7,2,0,2,2025-03-19 14:11:04,8,1610,82부4132,0,0,1,0.0,0.0,0,0,0.0,스타렉스,1.0,0.0,0,5,0.0,0,5
37704554,14,281,23,200901.0,2009,200.0,256541.0,1,2,0,2,2025-03-19 23:56:14,1,3569,03더4614,3,5,6,354.516,554.824,1,0,,쏘나타,5.0,909.3399999999999,8,16,,0,5
39182699,11,97,0,201405.0,2015,890.0,69876.0,3,2,0,2,2025-03-19 23:44:02,7,1642,67버9350,5,4,1,1094.2394,639.6801,0,0,0.0,쏘나타,5.0,1733.9195,9,10,0.0,0,5
38771477,9,122,0,202409.0,2024,7480.0,567.0,3,2,0,2,2025-03-20 09:28:30,1,3152,350머8066,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,1,0.0,0,4
39126703,54,412,23,201401.0,2014,1250.0,75000.0,7,2,0,2,2025-03-20 08:19:22,1,2444,57주1615,1,0,1,61.7913,0.0,0,0,0.0,싼타페,7.0,61.7913,1,11,0.0,0,5
39134044,66,455,23,202109.0,2022,2540.0,28098.0,6,2,0,2,2025-03-19 23:51:02,1,513,257모5530,0,0,1,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,3,0.0,0,5
39124633,90,393,98,202007.0,2021,3230.0,101287.0,7,2,0,2,2025-03-20 06:50:33,7,2774,290더7243,1,1,1,0.0,62.81,0,0,0.0,팰리세이드,9.0,62.81,2,4,0.0,0,5
39049064,68,4,41,202101.0,2021,1850.0,35777.0,3,2,0,2,2025-03-20 14:00:42,5,1210,297더8841,0,1,0,0.0,51.6869,0,0,0.0,아반떼,2.0,51.6869,1,4,0.0,0,4
38968347,43,455,23,202112.0,2022,2230.0,38118.0,6,2,0,2,2025-03-20 10:28:11,11,3142,267버6138,3,1,1,586.1923,46.029,0,0,0.0,코나,3.0,632.2213,4,3,0.0,0,4
38722146,37,393,106,202011.0,2021,2530.0,63137.0,7,2,0,2,2025-03-20 08:01:07,4,1747,167마5184,0,0,2,0.0,0.0,1,0,0.0,싼타페,7.0,0.0,0,4,0.0,0,5
38188239,71,321,23,201206.0,2012,440.0,143830.0,3,2,0,2,2025-03-20 12:04:43,7,857,28로8637,6,1,8,364.5754,43.136,0,0,0.0,아반떼,2.0,407.7114,7,13,0.0,0,4
39215235,3,156,112,201805.0,2018,1530.0,182948.0,3,2,0,2,2025-03-20 09:05:03,4,1159,43수5151,3,0,3,856.9877,0.0,0,0,0.0,제네시스,10.0,856.9877,3,7,0.0,0,5
39062314,56,391,41,201607.0,2016,1190.0,138764.0,7,2,0,2,2025-03-20 08:12:43,13,3354,10거0375,3,1,1,165.602,76.6433,0,0,0.0,싼타페,7.0,242.2453,4,9,0.0,0,5
39073257,69,7,0,201605.0,2017,820.0,83400.0,3,2,0,2,2025-02-19 11:00:38,6,1699,150다1095,2,2,3,360.2323,399.4722,1,0,0.0,아반떼,2.0,759.7045,4,8,0.0,0,33
39256751,16,183,7,201503.0,2015,480.0,411407.0,7,2,0,2,2025-03-20 10:07:03,2,2883,82노5753,1,2,1,156.6934,266.7498,0,0,0.0,스타렉스,1.0,423.4432,3,10,0.0,0,4
38290168,55,392,90,201910.0,2020,2150.0,89451.0,7,2,0,2,2025-03-19 23:48:11,1,2580,112보9441,2,0,2,139.5703,0.0,1,0,0.0,싼타페,7.0,139.5703,2,5,0.0,0,5
39083392,90,379,98,202206.0,2022,3490.0,14799.0,3,2,0,2,2025-03-19 20:36:03,5,1121,179거5086,0,0,0,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,3,0.0,0,5
36290760,57,70,116,202001.0,2020,1650.0,90043.0,3,2,0,2,2025-03-20 01:06:37,4,2459,122나9448,3,1,1,267.7129,40.8239,1,0,,쏘나타,5.0,308.53679999999997,4,5,,0,5
39095015,35,116,38,202112.0,2022,2520.0,77564.0,3,2,0,2,2025-03-20 08:19:38,1,716,260보8439,1,0,1,40.756,0.0,1,0,0.0,그랜저,8.0,40.756,1,3,0.0,0,5
38826911,52,366,98,202310.0,2024,3950.0,11521.0,3,2,0,2,2025-03-19 23:40:03,1,3019,205노9295,1,0,2,71.326,0.0,1,0,0.0,싼타페,7.0,71.326,1,1,0.0,0,5
39241054,37,369,98,202307.0,2023,3449.0,47000.0,3,2,0,2,2025-03-19 20:41:43,5,958,204수9708,1,1,0,79.243,107.354,0,0,0.0,싼타페,7.0,186.59699999999998,2,2,0.0,0,5
39128239,56,391,90,201602.0,2016,1730.0,66208.0,7,2,0,2,2025-03-20 02:28:00,5,2479,16모0224,0,0,1,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,9,0.0,0,5
37692536,69,5,74,201510.0,2016,940.0,26358.0,3,2,0,2,2025-03-20 13:55:03,5,1699,35무0563,5,4,2,707.7231,617.8983,0,0,0.0,아반떼,2.0,1325.6214,9,9,0.0,0,4
38907710,1,179,31,201710.0,2018,2490.0,104300.0,3,2,0,2,2025-03-20 07:09:29,10,3613,139수1615,1,0,5,76.5229,0.0,1,0,0.0,제네시스,10.0,76.5229,1,7,0.0,0,5
39236968,18,170,26,202403.0,2024,2590.0,75967.0,1,2,0,2,2025-03-20 06:36:59,2,103,122무1212,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,1,0.0,0,5
38540712,5,177,31,202109.0,2021,4599.0,30272.0,3,2,0,2,2025-03-20 08:02:36,7,1829,214누5175,1,2,1,178.4065,174.535,1,0,0.0,제네시스,10.0,352.9415,3,4,0.0,0,5
38939493,16,69,7,201202.0,2012,999.0,213240.0,7,2,0,2,2025-03-20 10:09:03,8,1427,75거6119,5,6,1,654.4416,437.6721,0,0,0.0,스타렉스,1.0,1092.1136999999999,11,13,0.0,0,4
38702874,57,81,62,202105.0,2022,1550.0,131921.0,1,2,0,2,2025-03-19 22:01:05,6,180,324두2186,0,0,1,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,3,0.0,0,5
38692456,90,393,98,202109.0,2021,3300.0,65758.0,7,2,0,2,2025-03-19 23:42:02,1,1601,334어9494,2,2,1,436.3257,352.788,0,0,0.0,팰리세이드,9.0,789.1137,4,4,0.0,0,5
39241135,77,391,111,201907.0,2019,1670.0,114767.0,7,2,0,2,2025-03-19 20:42:08,4,1132,02서5052,2,0,1,195.2017,0.0,0,0,0.0,투싼,4.0,195.2017,2,6,0.0,0,5
39095690,4,365,0,202107.0,2022,1836.0,47647.0,3,2,0,0,2025-03-19 16:46:46,8,1030,126호9774,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,3,0.0,0,5
38341991,79,352,23,202208.0,2022,5470.0,56251.0,9,2,0,2,2025-03-20 09:41:10,1,3390,05너8891,1,1,1,101.4951,92.7029,0,0,0.0,제네시스,10.0,194.19799999999998,2,3,0.0,0,4
39133282,82,430,23,202012.0,2020,2290.0,19172.0,9,2,0,2,2025-03-20 09:33:02,1,2594,46다3046,0,0,1,0.0,0.0,1,0,0.0,코나,3.0,0.0,0,5,0.0,0,4
38606337,90,394,106,202104.0,2022,3150.0,73212.0,7,2,0,2,2025-03-18 13:57:31,8,218,360나2881,4,2,1,740.625,361.962,0,0,0.0,팰리세이드,9.0,1102.587,6,3,0.0,0,6
39031657,90,379,106,201901.0,2019,2300.0,113487.0,3,2,0,2,2025-03-20 09:00:10,11,1378,04보2027,1,1,3,200.849,46.76,0,0,0.0,팰리세이드,9.0,247.60899999999998,2,6,0.0,0,5
39076683,2,100,76,201712.0,2018,2290.0,78221.0,3,2,0,2,2025-03-20 09:20:05,1,2227,104나2005,2,0,2,339.1996,0.0,1,0,0.0,제네시스,10.0,339.1996,2,7,0.0,0,4
39238146,16,188,7,201402.0,2014,1270.0,142678.0,7,2,0,2,2025-03-20 09:58:02,11,3414,74소3378,3,9,4,245.9659,840.5058,0,0,0.0,스타렉스,1.0,1086.4717,12,11,0.0,0,4
39041178,50,459,62,202111.0,2022,2250.0,52249.0,7,2,0,2,2025-03-20 08:56:16,7,2128,812부6470,1,0,0,73.985,0.0,0,0,0.0,스타리아,6.0,73.985,1,3,0.0,0,5
38807648,36,461,23,202010.0,2020,2850.0,97187.0,6,2,0,2,2025-03-19 22:30:04,1,1188,284나6183,1,0,2,63.9367,0.0,1,0,0.0,그랜저,8.0,63.9367,1,5,0.0,0,5
38545212,38,10,28,201506.0,2016,870.0,56966.0,3,2,0,2,2025-03-20 12:03:52,4,3613,11저5182,3,0,3,128.9424,0.0,0,0,0.0,아반떼,2.0,128.9424,3,9,0.0,0,4
39164668,21,152,74,201901.0,2019,2020.0,81153.0,3,2,0,2,2025-03-20 09:03:11,7,2788,215서5215,0,0,3,0.0,0.0,2,0,0.0,그랜저,8.0,0.0,0,6,0.0,0,5
39195538,52,232,98,202503.0,2025,5100.0,11.0,6,2,0,2,2025-03-19 23:58:03,1,1603,265부4237,0,0,0,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,0,0.0,0,5
39262327,9,122,0,202012.0,2020,5690.0,52338.0,3,2,0,2,2025-03-19 16:43:02,1,2145,250도1644,0,0,1,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,5,0.0,0,5
39090535,19,269,23,201306.0,2014,680.0,159426.0,1,2,0,2,2025-03-19 15:52:45,10,821,33고0495,3,3,3,189.6158,165.2345,1,0,0.0,그랜저,8.0,354.8503,6,11,0.0,0,5
38846143,18,118,90,202403.0,2024,3490.0,21401.0,3,2,0,2,2025-03-19 17:14:15,8,1943,114거9748,0,0,1,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,1,0.0,0,5
38442756,50,238,41,202408.0,2024,3700.0,5519.0,6,2,0,2,2025-03-19 16:44:44,1,821,716거2509,0,0,2,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,0,1,0.0,0,5
39086698,69,6,23,201702.0,2017,1099.0,84199.0,3,2,0,2,2025-03-19 11:30:56,5,1074,14우9514,3,0,2,289.5819,0.0,0,0,0.0,아반떼,2.0,289.5819,3,8,0.0,0,5
39070737,19,242,23,201407.0,2015,1150.0,97022.0,7,2,0,2,2025-03-20 07:58:14,6,582,35루9345,2,1,2,159.685,82.531,0,0,0.0,그랜저,8.0,242.216,3,10,0.0,0,5
39155223,90,394,106,202103.0,2021,2790.0,165124.0,7,2,0,2,2025-03-20 09:06:03,5,1057,277가9101,1,0,2,161.4139,0.0,1,0,0.0,팰리세이드,9.0,161.4139,1,4,0.0,0,5
39165374,50,459,41,202109.0,2022,2350.0,10455.0,7,2,0,2,2025-03-19 22:18:35,1,2810,92소3849,0,1,1,0.0,133.0752,0,0,0.0,스타리아,6.0,133.0752,1,3,0.0,0,5
38677340,3,180,103,201610.0,2017,2590.0,84339.0,3,2,0,2,2025-03-20 09:04:02,2,3649,36더0297,1,0,2,74.0991,0.0,0,0,0.0,제네시스,10.0,74.0991,1,8,0.0,0,5
39067920,36,461,23,202102.0,2021,3030.0,80620.0,6,2,0,2,2025-03-20 08:03:05,5,767,346누2522,3,1,0,560.7378,0.0,0,0,0.0,그랜저,8.0,560.7378,4,4,0.0,0,5
39197619,5,177,112,202012.0,2021,3400.0,141424.0,3,2,0,2,2025-03-20 09:05:03,8,495,234우3861,1,0,1,524.854,0.0,1,0,0.0,제네시스,10.0,524.854,1,4,0.0,0,5
38460385,35,116,111,202011.0,2021,2349.0,34245.0,3,2,0,2,2025-03-19 14:11:06,8,1610,178서1082,0,0,2,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,4,0.0,0,5
38779769,71,319,23,201305.0,2014,490.0,163600.0,3,2,0,2,2025-03-20 11:19:07,7,1571,61조8022,0,0,0,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,11,0.0,0,4
38876823,90,393,90,202112.0,2022,2499.0,136656.0,7,2,0,2,2025-03-19 23:47:05,1,2562,103다1779,3,2,1,127.0193,138.054,1,0,0.0,팰리세이드,9.0,265.0733,5,3,0.0,0,5
39050482,5,177,112,201912.0,2019,3880.0,122000.0,3,2,0,2,2025-03-20 09:30:09,5,2007,258다8952,3,2,1,128.4559,143.367,0,0,0.0,제네시스,10.0,271.8229,5,6,0.0,0,4
39184817,55,362,95,201904.0,2019,2750.0,35557.0,3,2,0,2,2025-03-20 09:14:02,1,3057,47서2935,0,0,3,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,6,0.0,0,4
39210056,4,376,0,202108.0,2021,4390.0,49212.0,3,2,0,2,2025-03-20 09:43:07,1,179,142도7342,1,0,0,133.3581,0.0,0,0,0.0,제네시스,10.0,133.3581,1,4,0.0,0,4
38289044,37,393,106,202012.0,2021,2640.0,44274.0,7,2,0,2,2025-03-20 04:56:40,1,3717,256저1005,1,1,0,54.378,94.8122,0,0,0.0,싼타페,7.0,149.1902,2,4,0.0,0,5
38665822,50,258,95,202405.0,2025,3595.0,10911.0,1,2,0,2,2025-03-20 00:35:44,7,230,345라2811,1,0,1,84.6101,0.0,1,0,0.0,스타리아,6.0,84.6101,1,0,0.0,0,5
39081343,56,393,91,201508.0,2016,1430.0,105810.0,7,2,0,2,2025-03-20 09:10:15,1,1633,11부2979,0,0,2,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,9,0.0,0,5
38214963,21,152,0,201707.0,2018,1490.0,99587.0,3,2,0,2,2025-03-19 23:35:12,1,146,03오9603,2,1,1,196.4859,25.68,0,0,0.0,그랜저,8.0,222.1659,3,7,0.0,0,5
39235953,57,81,69,202102.0,2021,1790.0,26666.0,1,2,0,2,2025-03-19 20:26:03,7,1665,353소4055,0,0,1,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,4,0.0,0,5
38864293,55,393,90,201902.0,2019,2120.0,83525.0,7,2,0,2,2025-03-19 13:30:47,10,2294,23보6500,0,0,1,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,6,0.0,0,5
38670010,68,4,41,202008.0,2021,1160.0,181914.0,3,2,0,2,2025-03-20 13:08:12,6,723,374나9353,7,0,1,684.6432,0.0,1,0,0.0,아반떼,2.0,684.6432,7,4,0.0,0,4
38941957,90,393,90,201908.0,2019,2920.0,60079.0,7,2,0,2,2025-03-19 16:05:45,4,3698,03보7443,0,0,1,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,6,0.0,0,5
38561667,55,394,95,201910.0,2020,2750.0,60040.0,7,2,0,2,2025-03-19 23:56:14,8,421,301다8914,1,1,1,77.3037,457.51,0,0,0.0,싼타페,7.0,534.8137,2,5,0.0,0,5
39240904,21,152,0,201805.0,2019,1670.0,110775.0,3,2,0,2,2025-03-17 09:42:29,1,1744,43주8793,3,1,0,349.6809,95.82,0,0,0.0,그랜저,8.0,445.5009,4,6,0.0,0,7
39175823,68,4,41,202006.0,2021,1400.0,81911.0,3,2,0,2,2025-03-20 13:45:03,1,2562,149다5997,1,0,1,5.72,0.0,0,0,0.0,아반떼,2.0,5.72,1,4,0.0,0,4
38617186,35,116,90,202006.0,2020,2690.0,54228.0,3,2,0,2,2025-03-19 19:32:06,16,147,330가9751,2,1,3,336.731,97.997,0,0,0.0,그랜저,8.0,434.728,3,5,0.0,0,5
38728309,56,392,91,201610.0,2017,1590.0,105833.0,7,2,0,2,2025-03-19 11:34:11,5,2582,01마0282,3,0,0,305.5286,0.0,0,0,0.0,싼타페,7.0,305.5286,3,8,0.0,0,5
38262956,9,175,0,202301.0,2023,6350.0,39671.0,3,2,0,2,2025-03-20 09:27:49,8,387,191우9548,0,2,1,0.0,160.9603,1,0,0.0,제네시스,10.0,160.9603,2,2,0.0,0,4
39211021,21,152,74,201703.0,2018,1150.0,108430.0,3,2,0,2,2025-03-19 23:23:05,1,2808,27무1934,0,1,5,0.0,700.0,1,0,0.0,그랜저,8.0,700.0,1,7,0.0,0,5
39254729,26,454,23,202303.0,2023,4200.0,15757.0,6,2,0,2,2025-03-19 23:58:03,1,610,177오8772,0,0,1,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
38733598,21,163,23,201711.0,2018,1850.0,90000.0,3,2,0,2,2025-03-20 07:48:20,1,3211,12두5007,2,1,3,100.8983,48.95,0,0,0.0,그랜저,8.0,149.8483,3,7,0.0,0,5
39187752,90,393,98,202009.0,2021,3390.0,66113.0,7,2,0,2,2025-03-19 21:45:32,15,3571,158더6517,1,0,1,136.8784,0.0,0,0,0.0,팰리세이드,9.0,136.8784,1,4,0.0,0,5
39173959,4,364,0,202309.0,2024,4773.0,6724.0,3,2,0,0,2025-03-19 16:46:58,8,1030,130호4360,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,1,0.0,0,5
39124834,46,379,98,202307.0,2023,4030.0,23302.0,3,2,0,2,2025-03-19 23:40:49,5,3409,231가9981,0,0,0,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,2,0.0,0,5
39082854,57,39,111,201912.0,2020,1580.0,95730.0,3,2,0,2,2025-03-19 23:39:06,6,60,267우5345,1,0,1,249.5989,0.0,1,0,0.0,쏘나타,5.0,249.5989,1,5,0.0,0,5
39191941,90,379,106,202006.0,2021,2720.0,52003.0,3,2,0,2,2025-03-19 16:54:40,4,687,248누2599,0,0,1,0.0,0.0,1,0,0.0,팰리세이드,9.0,0.0,0,4,0.0,0,5
39175388,69,6,23,201711.0,2018,1230.0,65908.0,3,2,0,2,2025-03-20 10:37:28,6,563,65마6447,3,0,1,269.1197,0.0,0,0,0.0,아반떼,2.0,269.1197,3,7,0.0,0,4
38853290,19,269,23,201404.0,2014,479.0,228788.0,1,2,0,2,2025-03-19 22:04:47,8,2982,27마2314,1,3,6,133.15,218.0803,1,0,0.0,그랜저,8.0,351.2303,4,11,0.0,0,5
39153843,22,454,74,201804.0,2018,2130.0,97171.0,6,2,0,2,2025-03-19 21:40:08,1,2824,54주1578,3,0,2,222.36,0.0,0,0,0.0,그랜저,8.0,222.36,3,7,0.0,0,5
